resource	name	full_name	purpose	attrib	sharing	url
HuRI	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
HuRI Lit-BM	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Lit-BM-17	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Lit-BM-13	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
HI-II	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
HI-III	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
HU-union	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Yu2011	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Yang2016	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
ELM	ELM	ELM Software License Agreement	academic	attrib	free	http://elm.eu.org/media/Elm_academic_license.pdf
LMPID	CC BY-NC 2.0	Creative Commons Attribution-NonCommercial 2.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/2.0/
PDZBase	Unspecified NC-SA	Unspecified Non-commercial Redistributable	academic	attrib	alike	
Guide2Pharma	CC BY-SA 3.0	Creative Commons Attribution-ShareAlike 3.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/3.0/
guidetopharmacology	CC BY-SA 3.0	Creative Commons Attribution-ShareAlike 3.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/3.0/
Guide to Pharmacology	CC BY-SA 3.0	Creative Commons Attribution-ShareAlike 3.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/3.0/
GuideToPharmacology	CC BY-SA 3.0	Creative Commons Attribution-ShareAlike 3.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/3.0/
phosphoELM	ELM	ELM Software License Agreement	academic	attrib	free	http://elm.eu.org/media/Elm_academic_license.pdf
phospho.ELM	ELM	ELM Software License Agreement	academic	attrib	free	http://elm.eu.org/media/Elm_academic_license.pdf
DOMINO	CC BY 2.5	Creative Commons Attribution 2.5 International	commercial	attrib	free	https://creativecommons.org/licenses/by/2.5/
dbPTM	NAR Open Access	Nucleic Acids Research Open Access	commercial	attrib	alike	
SIGNOR	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Signor	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
HuPho	No license	No license	ignore	attrib	ignore	http://www.gnu.org/licenses/license-list.html#NoLicense
SignaLink3	CC BY-SA 3.0	Creative Commons Attribution-ShareAlike 3.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/3.0/
SignaLink	CC BY-SA 3.0	Creative Commons Attribution-ShareAlike 3.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/3.0/
SignaLink2	CC BY-SA 3.0	Creative Commons Attribution-ShareAlike 3.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/3.0/
TCRcuration	CC BY-SA 3.0	Creative Commons Attribution-ShareAlike 3.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/3.0/
NRF2ome	CC BY-SA 3.0	Creative Commons Attribution-ShareAlike 3.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/3.0/
ARN	CC BY-SA 3.0	Creative Commons Attribution-ShareAlike 3.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/3.0/
HPRD	HPRD	HPRD License	academic	attrib	free	http://hprd.org/FAQ
HPRD-phos	HPRD	HPRD License	academic	attrib	free	http://hprd.org/FAQ
ACSN	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
DeathDomain	NAR Open Access	Nucleic Acids Research Open Access	commercial	attrib	alike	
TRIP	CC BY-NC-SA 3.0	Creative Commons Attribution-NonCommercial-ShareAlike 3.0 International	academic	attrib	alike	https://creativecommons.org/licenses/by-nc-sa/3.0/
Awan2007	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Cui2007	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
BioCarta	BioCarta	BioCarta License	academic	attrib	alike	web.archive.org/web/20150207091158/http://biocarta.com/legal/terms.asp
Biocarta	BioCarta	BioCarta License	academic	attrib	alike	web.archive.org/web/20150207091158/http://biocarta.com/legal/terms.asp
TLR	No license	No license	ignore	attrib	ignore	http://www.gnu.org/licenses/license-list.html#NoLicense
CA1	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
CancerCellMap	CC BY 2.5	Creative Commons Attribution 2.5 International	commercial	attrib	free	https://creativecommons.org/licenses/by/2.5/
CARFMAP	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Wang	CC BY-NC 3.0	Creative Commons Attribution-NonCommercial 3.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/3.0/
Ataxia	CC BY 2.5	Creative Commons Attribution 2.5 International	commercial	attrib	free	https://creativecommons.org/licenses/by/2.5/
Reactome	CC0 1.0	Creative Commons Zero 1.0 Universal	commercial	noattrib	free	https://creativecommons.org/publicdomain/zero/1.0/legalcode
Li2012	CC BY-NC 3.0	Creative Commons Attribution-NonCommercial 3.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/3.0/
